Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-13,80497.0,80497.0,5315.0,5315.0,80497.0,5315.0,0.0,0.0,0.0,60414.119129535226,60414.119129535226,60414.119129535226,Massachusetts
2020-05-14,81083.86416448937,81417.46090575997,5392.422379906584,5431.201013508838,81247.09533355525,5411.8042017957305,96.0,77.0,116.0,60235.29479968182,60821.667493614026,60524.62084746335,Massachusetts
2020-05-15,81607.27817704542,82314.44181869467,5467.5948148387415,5544.20651607226,81946.55030979252,5505.8599344548165,94.0,75.0,113.0,59995.68555477513,61202.40079077144,60583.58968841929,Massachusetts
2020-05-16,82075.90654384316,83187.17520436546,5540.50031105068,5654.065827923538,82599.46126968853,5597.162138074091,91.0,72.0,109.0,59704.788841463866,61555.75116047635,60595.703939973224,Massachusetts
2020-05-17,82495.94980264964,84034.60383023422,5611.150317630054,5760.83618464701,83209.49715039348,5685.721324985793,88.0,70.0,106.0,59369.37694983611,61880.8149162096,60565.13945297363,Massachusetts
2020-05-18,82872.01210064336,84856.98823033657,5679.574171478188,5864.549806132485,83779.25566040137,5771.571110551223,85.0,68.0,103.0,58994.45874655888,62178.12810813152,60494.857650891776,Massachusetts
2020-05-19,83208.63573882886,85654.69862742149,5745.803680432024,5965.242496807084,84311.30014486029,5854.748733334904,83.0,66.0,100.0,58584.96997644109,62448.335694938694,60387.77218709954,Massachusetts
2020-05-20,83510.30117203674,86428.10578067243,5809.872853893433,6062.954664402292,84808.16646573576,5935.294556341591,80.0,64.0,97.0,58145.773262433555,62692.071151380704,60246.756668463284,Massachusetts
2020-05-21,83781.42700892361,87177.58098570722,5871.817651068515,6157.730820371672,85272.36300181084,6013.251713471807,77.0,61.0,94.0,57681.65810562897,62909.95646826004,60074.64465534389,Massachusetts
2020-05-22,84026.3700119722,87903.49607457823,5931.67574586857,6249.619113935834,85706.37064868599,6088.665779656794,75.0,59.0,91.0,57197.34088526196,63102.60215243217,59874.229661596706,Massachusetts
2020-05-23,84249.42509749126,88606.22341577218,5989.486307570142,6338.6708978931665,86112.64281877922,6161.584463374225,72.0,57.0,89.0,56697.464858709005,63270.60722680551,59648.26515457162,Massachusetts
2020-05-24,84454.11888587562,89286.1359142103,6045.294828122792,6424.940324426746,86493.6054413259,6232.057320309679,70.0,55.0,86.0,56185.823828778935,63414.55923034141,59399.46455511298,Massachusetts
2020-05-25,84641.53984854446,89943.60701124824,6099.163616914621,6508.483969225635,86851.65696237897,6300.135486989494,68.0,53.0,83.0,55663.53117284789,63535.03421805421,59130.501237559656,Massachusetts
2020-05-26,84813.18285462589,90579.01068467608,6151.15044473136,6589.360482322461,87189.16834480879,6365.8714332685995,65.0,51.0,80.0,55132.14858392085,63632.59676101116,58844.00852974499,Massachusetts
2020-05-27,84970.58554065556,91192.72144871834,6201.311399666654,6667.630264129084,87508.28639456272,6429.320821906741,63.0,50.0,78.0,54593.28443115038,63707.799946332496,58542.36259841625,Massachusetts
2020-05-28,85115.27197703981,91785.11435403401,6249.701301106302,6743.3551652282995,87810.02528440548,6490.5511492057985,61.0,48.0,75.0,54048.531791076006,63761.185377191396,58226.6821908282,Massachusetts
2020-05-29,85248.75266805566,92356.56498771653,6296.373708873611,6816.598208552242,88095.3127339,6549.629304608634,59.0,46.0,73.0,53499.46844762414,63793.283172813986,57897.988408733705,Massachusetts
