Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-04-24,905167.0,905167.0,51944.0,51944.0,905167.0,51944.0,0.0,0.0,0.0,761559.5989934627,761559.5989934627,761559.5989934627,US
2020-04-25,924687.0248156154,934791.1581008172,53003.209692732205,53540.89870700943,929709.9455074914,53271.3653745102,1327.0,1059.0,1596.0,774348.208589722,786660.2031064156,780470.6490449004,US
2020-04-26,943059.2082309672,963330.4240917439,54044.880693325256,55126.768427061295,953080.7938380784,54583.08846416454,1311.0,1041.0,1585.0,785882.4494821363,810532.8569941656,798076.2872096774,US
2020-04-27,960350.5529075774,990804.7552606647,55067.32063284737,56698.064201216315,975324.9578275967,55876.60331519865,1293.0,1022.0,1571.0,796240.747413016,833204.4907459989,814431.292194671,US
2020-04-28,976621.68554974,1017241.3651691483,56069.211405145645,58251.59404990344,996489.3940092525,57149.710688962754,1273.0,1001.0,1553.0,805493.7582040068,854709.278141508,829591.5197380665,US
2020-04-29,991926.7812517687,1042670.5632633092,57049.56659787199,59784.53186618358,1016621.200313261,58400.536062778185,1250.0,980.0,1532.0,813704.407633176,875084.3586417959,843612.5508826977,US
2020-04-30,1006318.2182412697,1067122.2007514816,58007.577920407624,61294.42595141103,1035765.949739135,59627.49087196749,1226.0,958.0,1509.0,820933.475822307,894366.1560784114,856548.0799948066,US
2020-05-01,1019846.5778791405,1090625.670604218,58942.599570192615,62779.16817672703,1053967.6903556855,60829.24791499191,1201.0,935.0,1484.0,827239.5972368998,912590.3786533475,868449.9147640432,US
2020-05-02,1032560.6446595704,1113209.9075542907,59854.133676421494,64236.965217364006,1071268.9453010212,62004.71844868166,1175.0,911.0,1457.0,832679.2606861696,929792.018939043,879367.9762034654,US
2020-05-03,1044507.4062100408,1134903.3880966909,60741.81675618687,65666.31173639689,1087710.7127825483,63153.03087160907,1148.0,887.0,1429.0,837306.8093230487,946005.3538783817,889350.2986495391,US
2020-05-04,1055732.0532913245,1155734.1304886285,61605.407121734555,67065.9654013358,1103332.466076972,64273.51089928964,1120.0,863.0,1399.0,841174.440644185,961263.944784692,898443.0297621387,US
2020-05-05,1066277.9797974864,1175731.0444422702,62444.77318088946,68434.89288104886,1118172.1535302943,65365.66314023985,1092.0,839.0,1368.0,844332.2064899424,975602.104980963,906690.430524546,US
2020-05-06,1076186.7827558834,1194926.1333491094,63259.88257593091,69772.2132511581,1132266.2089241904,66429.15374697302,1063.0,815.0,1337.0,846828.0130444013,989057.26730024,914134.8871105319,US
2020-05-07,1085498.2623271632,1213348.9774610214,64050.79210924798,71077.28521021613,1145652.2339348572,67463.73674560542,1034.0,790.0,1305.0,848707.6208353582,1001664.0549026073,920819.9678956126,US
2020-05-08,1094250.4218052668,1231028.2087352653,64817.63840699807,72349.636733365,1158365.2284428321,68469.32833274636,1005.0,766.0,1272.0,850014.6447343254,1013455.9501645225,926786.1104945358,US
2020-05-09,1102481.3463343778,1247991.634363979,65560.60496278967,73588.9468865174,1170436.725166324,69445.993279634,976.0,742.0,1239.0,850792.7165200094,1024465.4301760719,932069.7292236189,US
2020-05-10,1110225.641647616,1264266.2367741824,66279.96444358173,74795.03172644907,1181897.2223806712,70393.87675594044,947.0,719.0,1206.0,851081.3864202145,1034723.9667409718,936706.0183693946,US
2020-05-11,1117507.4152737537,1279878.1736277738,66976.1474372221,75967.83119167366,1192776.1839183425,71313.19605440865,919.0,696.0,1172.0,850908.0866923995,1044262.0263765677,940728.9521886114,US
2020-05-12,1124349.9002752237,1294852.777821532,67649.60565433865,77107.39692389015,1203102.0391689355,72204.2329142482,891.0,673.0,1139.0,850299.2345151819,1053109.0703138344,944171.2849082325,US
2020-05-13,1130775.8593265205,1309214.5574871164,68300.80420983606,78213.88096312963,1212902.1830791794,73067.32640644498,863.0,651.0,1106.0,849280.697533922,1061293.554497376,947064.550725437,US
2020-05-14,1136807.5847142,1322987.5283793863,68930.21933120239,79287.51703632403,1222202.9761529323,73902.86634619437,835.0,629.0,1073.0,847877.793860723,1068843.30855985,949439.0638076192,US
2020-05-15,1142466.8983368813,1336195.4777858574,69538.33624611169,80328.60657557881,1231029.7444511822,74711.28719961525,808.0,608.0,1041.0,846115.2920744306,1075785.8152523513,951323.9182923886,US
2020-05-16,1147775.151705244,1348860.4972425806,70125.6472380996,81337.54838369886,1239406.7795920481,75493.06245374745,781.0,587.0,1008.0,844017.4112206334,1082146.561991923,952746.9882875704,US
2020-05-17,1152753.2259420305,1361003.948522782,70692.64985971479,82314.79454201375,1247357.3387507778,76248.69942058457,755.0,567.0,977.0,841607.8208116625,1087950.1806193676,953734.9278712049,US
2020-05-18,1157421.531782045,1372646.5304505997,71239.84529314312,83260.84157776821,1254903.6662391273,76978.73408934759,730.0,547.0,946.0,838909.6408265919,1093220.5246000518,954313.1960899222,US
2020-05-19,1161800.0095721534,1383808.2789010834,71767.73684886323,84176.22489716926,1262069.1377501746,77683.69238841091,704.0,527.0,915.0,835945.4417112384,1097980.6690239075,954508.5411149289,US
2020-05-20,1165908.129271284,1394508.5668001962,72276.82859342615,85061.51364091164,1268872.8711472275,78364.17354680241,680.0,509.0,885.0,832737.2443781612,1102252.9106054315,954342.7649731747,US
2020-05-21,1169764.8904504266,1404766.104124812,72767.62409795696,85917.3059356814,1275330.9284457848,79020.82033653354,656.0,490.0,855.0,829306.5202066625,1106058.7676836853,953834.1269450034,US
2020-05-22,1173388.8222926334,1414598.937902717,73240.62529945494,86744.22451663122,1281458.9877629648,79654.27320918275,633.0,473.0,826.0,825674.1910427873,1109418.9802222948,953000.4401157952,US
2020-05-23,1176797.9835930173,1424024.4522126103,73696.33146742327,87542.9126972328,1287272.3433175057,80265.169044423,610.0,455.0,798.0,821860.6291993229,1112353.5098094512,951859.071375966,US
2020-05-24,1180009.9627587553,1433059.368184103,74135.23840991771,88314.03066425194,1292785.9054297653,80854.14001703035,588.0,438.0,771.0,817885.6574557999,1114881.5396579106,950426.9414209676,US
2020-05-25,1183037.299992596,1441719.8705758702,74557.88834971716,89058.25130206902,1298014.2005217213,81421.81257442768,567.0,422.0,744.0,813763.234329397,1117021.620341693,948720.5247512877,US
2020-05-26,1185885.351445715,1450021.9842503157,74964.8431954724,89776.24456544535,1302971.371116971,81968.80651727636,546.0,406.0,717.0,809498.996773179,1118792.0970232678,946755.8496724501,US
2020-05-27,1188562.890149477,1457979.903530608,75356.62761802581,90468.7116497558,1307671.175840731,82495.73417606454,526.0,391.0,692.0,805102.5649116988,1120209.1871357989,944548.4982950144,US
