Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-30,3862311.0,3862311.0,120828.0,120828.0,3862311.0,120828.0,0.0,0.0,0.0,0.0,503868.0,503868.0,0.0,0.0,0.0,Brazil
2020-08-31,3898957.8571428573,3898957.8571428573,121697.14285714286,121697.14285714286,3898957.8571428573,121697.14285714286,869.1428571428551,869.1428571428551,869.1428571428551,32839.188469445835,517105.76775516744,506566.02797125775,36646.857142857276,36646.857142857276,36646.857142857276,Brazil
2020-09-01,3933796.2443989,3936710.426091509,122523.4229252314,122563.50553498649,3935013.938879375,122541.34234609871,844.1994889558555,826.2800680885412,866.3626778436301,62937.95658734,529505.5669365788,508859.93955447606,36056.081736517604,34838.387256042566,37752.568948651664,Brazil
2020-09-02,3966980.819378494,3975441.6501723863,123307.48430748237,123422.97330245015,3970514.6045206888,123361.06187650579,819.7195304070774,784.0613822509767,859.4677674636623,90470.58202965942,541104.4956224713,510776.78221523034,35500.665641313884,33184.57497959398,38731.22408087738,Brazil
2020-09-03,3998649.0021402147,4015032.7384043843,124053.79072875295,124275.66603984532,4005485.0563723017,124157.37435791627,796.3124814104813,745.5683935248235,852.6927373951767,115629.87921578425,551947.1688360713,512360.5834885538,34970.45185161289,31668.182761720847,39591.08823199803,Brazil
2020-09-04,4028923.951900134,4055373.570276124,124767.34977771109,125123.94244997052,4039944.425931854,124932.5834527093,775.2090947930265,713.5590489581373,848.5185906834377,138596.09249932787,562062.0540699828,513627.80552080565,34459.36955955252,30274.949759919196,40340.83187173959,Brazil
2020-09-05,4057916.6858714097,4096363.3575029643,125455.93642615726,125972.179818317,4073908.4859573473,125689.19407177172,756.6106190624268,688.5866484461731,848.2946942728886,159535.94003970825,571474.9563368337,514589.5152135274,33964.06002549315,28992.733971275855,40989.78722684039,Brazil
2020-09-06,4085728.025709421,4137911.1578744645,126125.56005944652,126823.77213820207,4107392.1633586986,126429.3906642339,740.1965924621763,669.6236332892586,851.5923198850651,178615.94773617634,580211.2714074486,515256.94684710295,33483.67740135128,27811.33983801119,41547.8003715002,Brazil
2020-09-07,4112450.0777988005,4179935.755143285,126780.51387090825,127680.62034858791,4140410.972554486,127154.84445996355,725.4537957296561,654.9538114617317,856.8482103858405,195965.38256692298,588295.9858108488,515641.50208075874,33018.80919578718,26722.052089379635,42024.597268820275,Brazil
2020-09-08,4138167.187175138,4222364.938889958,127423.34838450009,128543.0851103183,4172981.2923174906,127866.7071734083,711.8627134447452,642.8345135918353,862.4647617303854,211702.0774482343,595753.6768342522,515754.7499525636,32570.31976300478,25717.10937633738,42429.18374667317,Brazil
2020-09-09,4162956.5463137566,4265134.449473579,128055.24111898406,129410.30002011274,4205119.9431959605,128565.71624115286,699.0090677445551,630.5768431734177,867.2149097944493,225939.28653653286,602608.5125230736,515608.42687942897,32138.650878469925,24789.35913861869,42769.51058362145,Brazil
2020-09-10,4186888.6529095564,4308186.875753382,128676.47504022105,130280.65354585485,4236843.558851995,129252.33065486126,686.6144137084048,611.9456797711755,870.3535257421026,238785.6852283774,619453.3896614731,515214.4366571088,31723.61565603409,23932.106595799793,43052.42627980281,Brazil
2020-09-11,4210027.742579963,4351470.687028393,129286.84275724231,131152.1953996388,4268168.066144542,129926.84583241027,674.5151775490085,594.0467784101493,871.5418537839432,250345.37016046312,640758.8778278041,514584.8504601993,31324.507292547263,23139.089670406654,43283.81127501093,Brazil
2020-09-12,4232432.242995605,4394939.456400508,129885.91523815558,132022.90480957174,4299108.380355023,130589.470283726,662.624451315729,576.7982454376906,870.7094099329552,260717.85920962144,660948.4771164134,513731.90684213955,30940.31421048101,22404.500415641814,43468.76937211491,Brazil
2020-09-13,4254155.245572665,4438551.254446849,130473.19077071337,132890.83674136715,4329678.290247557,131240.36850226356,650.8982185375644,560.1502618688683,867.9319317954069,269998.09149282007,680068.2967349419,512668.0117352108,30569.909892533906,21723.002577059902,43611.798046341166,Brazil
2020-09-14,4275244.973752123,4482268.16637612,131048.16544944931,133754.2028953861,4359890.463817238,131879.68171183064,639.3132095670735,544.0689373170899,863.366154018935,278276.4273671631,698163.0696042364,511405.73845053685,30212.173569681123,21089.72817945853,43716.911929271184,Brazil
2020-09-15,4295745.22939371,4526055.891103165,131610.36175851346,134611.73659483847,4389756.5135006225,132507.53677089818,627.8550590675441,528.5276588389534,857.5336994523823,285638.648429891,715276.1523583499,509957.8276780842,29866.049683384597,20500.25564158708,43787.72472704481,Brazil
2020-09-16,4315695.807110064,4569883.395004569,132137.30195172134,135462.59959048944,4419287.0827547,133124.04970470798,616.512933809805,513.5031476080767,850.8629956509685,292165.17380782205,731449.5253445413,508337.1874866616,29530.56925407797,19950.57771635335,43827.5039014034,Brazil
